offpeak_rel_diff_dec_january_energy,offpeak_rel_diff_dec_january_power,price_vola_var,price_vola_fix,channel_sales,has_gas,origin_up,cons_12m,cons_gas_12m,cons_last_month,imp_cons,pow_max,months_tenure,months_last_modif,months_last_renewal,num_years_antig,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,margin_net_pow_ele,net_margin,nb_prod_act,churn,churn_prediction,churn_proba
-0.027720926462542463,0.004016063353419024,0.0021968226849454634,0.08753237793641391,4,0,4,17403,0,5512,793.41,13.2,74,71,9,6,2552.35,5512,0.0,19.13,0.142065,44.31137796,29.76,29.76,200.52,1,1,0,0.21
-0.043725725472860015,8.874433570279266e-08,0.0040757129316863335,1.8537431438474394e-06,4,1,4,47718,8727,9670,984.64,32.85,48,36,0,3,4918.7,9670,0.0,95.69,0.1186359999999999,40.606701,49.2,49.2,505.7,3,0,0,0.32
-0.04910466462592578,0.004016065742040549,0.0038471505708967896,0.07368135241304521,4,0,2,14468,0,1510,74.62,31.05,74,72,10,6,721.91,762,0.0,131.01,0.1169,40.606701,70.42,70.42,78.54,1,0,0,0.14
-0.017354689371997616,0.0040160905705600575,0.0017198397035946922,0.09284257702740986,2,1,4,0,7906,0,38.38,10.392,36,32,7,3,857.23,0,0.0,0.0,0.16695,44.31137796,16.92,16.92,46.32,2,0,0,0.18
-0.0530777649130041,8.874433570279266e-08,0.004114800539184462,1.8537431438474394e-06,4,0,2,26736,0,2012,195.18,19.8,84,72,0,6,1428.99,2012,0.0,136.41,0.1169019999999999,40.606701,29.64,29.64,167.55,1,0,0,0.05
-0.03698087889969802,0.004016063353419024,0.0029167124745320626,0.08753252564713412,7,0,3,1231,0,212,30.39,14.8,48,7,5,3,180.84,212,0.0,1.07,0.141666,44.31137796,17.58,17.58,16.42,1,0,0,0.09
-0.022787944957425893,0.004016063353419024,0.0018904829509621543,0.08753259950194095,0,0,3,4621,0,665,0.0,13.2,84,77,5,6,195.23,0,0.0,18.96,0.144902,44.31137796,15.72,15.72,17.9,1,0,0,0.05
-0.061924493554327824,0.004016065742040549,0.004098869055956616,0.08021409643117337,2,0,2,32615,0,2076,201.77,45.0,60,57,9,5,3389.84,2076,0.0,141.85,0.115174,40.606701,60.9,60.9,363.41,1,0,0,0.1
-0.019974417002853437,0.049196525327869674,0.002484374677434699,0.6286709556126742,0,0,3,1992,0,0,0.0,10.392,72,62,2,5,300.6,0,0.0,15.84,0.147506,46.30537836,21.09,21.09,30.75,1,0,0,0.04
-0.01404225749413483,0.004016063353419024,0.0016428771025984946,0.09154339757940465,0,1,3,67894,2800,5617,802.49,10.392,72,6,4,5,9858.37,5617,0.0,21.8,0.141434,44.31137796,8.98,8.98,602.79,2,0,0,0.13
-0.014657390296046747,0.004016063353419024,0.0019408197893017905,0.08753223022606474,5,1,2,739902,332855,72652,184.1,14.5,61,20,7,5,1923.02,1514,0.0,17.45,0.161165,44.31137796,24.0,24.0,135.74,2,1,0,0.24
-0.08300833010307801,0.004016065742040549,0.008065303606508025,1.065129557612175,5,1,2,3329244,867921,509826,970.09,33.0,72,62,2,5,5167.3,11919,0.0,131.4,0.112922,40.606701,2.1,2.1,585.2,2,0,0,0.02
-0.061924493554327824,0.004016065742040549,0.004055195577804162,0.08021343175089056,4,0,2,42025,0,0,0.0,29.7,84,77,5,6,4232.7,0,0.0,120.4,0.115174,40.606701,18.6,18.6,515.39,1,0,0,0.09
-0.010953274367909055,0.004016063353419024,0.0019114020556078594,0.08753237793641391,4,0,4,4100379,0,443297,0.0,10.392,35,21,8,3,246.27,0,0.0,15.25,0.1640569999999999,44.31137796,19.2,19.2,24.86,1,0,0,0.16
-0.0207203678123002,0.004016063353419024,0.001745703912900228,0.08753252564713412,4,0,4,9783,0,222,31.63,11.0,61,15,3,4,1413.02,222,0.0,9.93,0.140621,44.31137796,8.240000000000009,8.240000000000009,102.22,1,0,0,0.07
-0.051911728546840515,0.004016065742040549,0.004027578822846596,0.06341481129372341,2,0,3,75618,0,3413,38.47,43.0,36,35,11,3,1843.46,418,0.0,132.29,0.120372,40.606701,64.44,64.44,241.67,1,0,0,0.12
-0.07360711968109768,0.004016065742040549,0.004730843108279065,0.0838899100606404,0,0,3,18380,0,2676,74.88,17.25,72,68,8,6,342.63,765,0.0,131.47,0.1169099999999999,40.606701,31.26,31.26,36.56,1,0,0,0.03
-0.021063615301629462,0.004016063353419024,0.0021936423633267745,0.06920058430903656,0,0,2,12745,0,0,0.0,13.856,84,75,3,6,1633.1,0,0.0,15.53,0.1640569999999999,44.31137796,9.2,9.2,106.42,1,0,0,0.08
0.3555600416168455,0.0,0.01493062034347233,0.0,4,0,3,17097,0,2698,249.7,15.1,36,8,7,3,1713.89,2698,0.0,132.12,0.11634,40.606701,13.8,13.8,217.8,1,0,0,0.19
-0.09035754163771081,0.0,0.0054233690887424725,0.0,0,0,2,48996,0,3788,338.76,17.25,84,5,4,6,1994.66,3788,0.0,131.66,0.1135089999999999,40.606701,8.3,8.3,172.03,1,0,0,0.0
-0.04662009249237432,0.026606280786508472,0.003418756853630028,0.4497499221496764,0,0,2,6089,0,0,0.0,13.856,72,5,3,5,905.14,0,0.0,16.21,0.14346,45.30837756,19.56,19.56,76.67,1,0,0,0.06
-0.022787944957425893,0.004016063353419024,0.001951714232916686,0.09154352116285497,0,0,3,4107,0,0,0.0,10.35,84,80,8,7,610.77,0,0.0,0.0,0.144902,44.31137796,19.11,19.11,59.43,1,0,0,0.06
-0.052517561749376905,9.976793089087107e-08,0.0029839379817261343,3.027780466320255e-06,0,1,3,12423,7797,1253,79.92,10.0,95,83,0,7,926.66,944,0.0,131.04,0.102772,58.99595196,0.0,0.0,123.54,4,0,0,0.17
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284205479503417,4,0,4,11037,0,0,0.0,13.856,48,43,7,4,1646.1,0,0.0,17.56,0.1457109999999999,44.31137796,22.52,22.52,142.11,1,0,0,0.09
-0.03363089601849365,-2.7108271758779454e-08,0.002356062270875368,6.179143800823807e-07,4,0,4,15403,0,0,0.0,15.0,84,72,0,6,582.15,0,0.0,13.2,0.146694,44.31137796,37.56,37.56,63.09,1,0,0,0.03
-0.008231143961028078,0.004016063353419024,0.001681256643560164,0.08040384935337197,7,0,2,9940,0,0,0.0,13.2,60,52,4,4,1469.24,0,0.0,16.28,0.1457109999999999,44.31137796,11.42,11.42,137.59,1,0,0,0.06
-0.022787944957425893,0.004016063353419024,0.001861760766456034,0.09284226368868789,4,0,4,77929,0,6089,0.0,10.392,72,67,7,6,53.47,0,0.0,16.87,0.144902,44.31137796,16.92,16.92,4.31,1,0,0,0.07
-0.02755288061982255,-2.7108271758779454e-08,0.0022495307928274456,6.179143800823807e-07,4,0,4,20732,0,1,0.14,11.4,60,59,11,5,3081.26,1,0.0,6.52,0.143801,44.31137796,25.68,25.68,318.98,1,1,0,0.1
-0.02287901481111663,0.0,0.0019166472363968928,0.0,0,1,4,18548,43424,519,0.0,13.2,84,18,4,6,1063.99,0,0.0,16.77,0.144902,44.31137796,12.82,12.82,96.49,3,0,0,0.02
-0.051911728546840515,0.004016065742040549,0.004027578822846596,0.06341481129372341,0,1,2,1451863,61767,47435,0.0,27.0,72,1,11,6,1200.92,0,0.0,119.65,0.120372,40.606701,54.0,54.0,156.01,2,0,0,0.05
-0.08068715815422545,0.0,0.004791208131156566,0.0,7,0,4,44650,0,3086,302.13,48.0,60,5,4,4,4540.5,3086,0.0,129.85,0.11634,40.606701,71.88,71.88,585.63,1,0,0,0.31
-0.07211851099938137,0.004016065742040549,0.004423591051157288,0.07368135241304521,0,1,2,20895,13729,1936,177.99,43.45,60,10,10,5,1981.08,1936,0.0,142.2,0.114015,40.606701,58.73,58.73,226.32,2,0,0,0.12
-0.04405848038211769,0.004016063353419024,0.0028489644955614693,0.09284205479503417,4,0,4,4034,0,638,92.0,13.856,48,9,7,4,594.74,638,0.0,18.02,0.142822,44.31137796,22.52,22.52,62.35,1,0,0,0.11
-0.01871293769215966,0.004016063353419024,0.0020407562695027993,0.08040348753813052,4,0,3,3683,0,592,87.43,13.2,48,46,10,4,550.33,592,0.0,16.81,0.1458839999999999,44.31137796,30.22,30.22,54.43,1,0,0,0.02
-0.013659084226564314,0.0,0.0021008573935131264,0.0,2,1,3,4854,201,645,95.06,13.856,48,21,8,4,728.17,645,0.0,16.7,0.1457109999999999,44.31137796,25.56,25.56,77.21,2,0,0,0.1
-0.022395884855079515,0.049196525327869674,0.0021076625786530744,0.8476997308781818,5,0,2,2890,0,0,0.0,10.392,60,51,3,4,433.78,0,0.0,16.17,0.146348,46.30537836,21.64,21.64,41.48,1,0,0,0.01
-0.03735430006173937,0.049196525327869674,0.00373707378308459,0.6286708926290651,4,0,3,2958,0,0,0.0,13.856,84,4,2,6,445.9,0,0.0,17.13,0.142881,46.30537836,28.02,28.02,26.77,1,0,0,0.05
-0.025445018420361426,0.004016063353419024,0.0020242647075075465,0.08753252564713412,0,0,3,29431,0,0,0.0,10.392,84,77,5,6,4326.11,0,0.0,16.25,0.142819,44.31137796,11.04,11.04,348.25,1,0,0,0.02
-0.02488653405299697,0.004016063353419024,0.002020025314872879,0.08753252564713412,0,0,3,6436,0,0,0.0,10.392,60,53,5,4,967.78,0,0.0,37.88,0.1457109999999999,44.31137796,12.36,12.36,88.79,1,0,0,0.11
-0.0361319898388981,0.004016063353419024,0.002774454293872549,0.08753223022606474,7,0,2,8605,0,1501,61.55,10.35,72,68,8,6,353.5,417,0.0,16.71,0.1457109999999999,44.31137796,19.11,19.11,36.74,1,0,0,0.09
-0.04601362474403358,-2.7108271758779454e-08,0.0026785596989064887,6.179143800823807e-07,4,0,4,9468,0,1719,244.6,14.0,84,2,0,6,1394.62,1719,0.0,18.32,0.14126,44.31137796,35.04,35.04,150.73,1,0,0,0.11
-0.051911728546840515,0.004016065742040549,0.004027578822846596,0.06341481129372341,5,0,2,584206,0,49649,156.31,19.8,60,59,11,5,1489.11,1512,0.0,132.55,0.120372,40.606701,39.6,39.6,166.94,1,0,0,0.01
-0.22971468960824548,-0.032647963276278745,0.02126143974571351,0.47694002640500116,4,0,4,9141,0,1592,74.39,13.856,54,4,22,4,419.22,523,0.0,16.32,0.142881,46.30537836,29.5,29.5,30.9,1,0,0,0.11
-0.061298573380357775,0.0,0.004086479814305614,0.0,5,0,3,67689,0,5098,164.08,33.0,72,9,8,6,2457.73,1668,0.0,132.12,0.1151819999999999,40.606701,35.04,35.04,289.16,1,0,0,0.05
-0.07689864747054573,0.037901403057189,0.0037421839626889213,0.48238279118594773,0,0,0,7374,0,0,0.0,9.644,72,13,1,5,1169.39,0,0.0,16.72,0.146348,45.80687796,15.02,15.02,95.38,1,0,0,0.15
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284205479503417,7,0,4,6562,0,868,128.12,13.15,48,27,6,4,985.87,868,0.0,18.17,0.1457109999999999,44.31137796,21.36,21.36,97.28,1,0,0,0.08
-0.05999360033434989,-2.7108271758779454e-08,0.003453324836189378,5.908391611818393e-07,4,0,2,4528,0,0,0.0,13.2,84,2,0,6,680.62,0,0.0,16.17,0.142649,44.31137796,33.12,33.12,71.97,1,0,0,0.0
0.36042438982157055,0.0,0.019472340080343334,0.0,4,0,3,54877,0,12862,1496.2,15.001,36,8,7,3,5636.84,12862,0.0,149.23,0.114603,40.606701,13.72,13.72,589.65,1,0,0,0.33
-0.0361319898388981,0.004016063353419024,0.002646736028783488,0.08753223022606474,4,0,3,2866,0,0,0.0,10.392,36,33,9,3,432.63,0,0.0,15.88,0.1457109999999999,44.31137796,21.48,21.48,44.2,1,0,0,0.0
-0.0033787760245377807,0.004016063353419024,0.001928193470740442,0.08753237793641391,6,0,3,7673,0,0,0.0,10.392,33,21,9,3,1117.4,0,0.0,15.9,0.142065,44.31137796,21.48,21.48,108.56,1,0,0,0.06
-0.022395884855079515,0.037901403057189,0.0022066352556585184,0.48433327284528027,4,0,3,14923,0,0,0.0,13.856,48,38,2,3,566.47,0,0.0,16.13,0.146348,45.80687796,22.89,22.89,57.28,1,0,0,0.07
-0.04662009249237432,0.037901403057189,0.003861475879724864,0.4769544113655118,4,1,3,4351,111849,286,41.57,13.856,36,5,2,2,652.85,286,0.0,17.22,0.14346,45.80687796,24.2,24.2,54.22,2,0,0,0.28
-0.04910466462592578,0.004016065742040549,0.0038471505708967896,0.07368135241304521,2,0,3,29144,0,2630,252.96,25.0,48,46,10,4,2843.03,2630,0.0,132.52,0.1169,40.606701,33.81,33.81,314.81,1,0,0,0.06
-0.06283208298307655,0.004016065742040549,0.004133370408252597,0.08021409643117337,0,0,3,26700,0,1250,122.19,16.5,132,129,9,11,2752.27,1250,0.0,131.05,0.115174,40.606701,19.92,19.92,305.9,1,0,0,0.02
-0.014836359755039984,0.004016063353419024,0.0019798160535920008,0.06920053759919943,4,0,4,15411,0,2099,308.78,12.5,48,39,3,3,2283.55,2099,0.0,0.0,0.145789,44.31137796,8.35999999999999,8.35999999999999,212.87,1,0,0,0.03
-0.06311678267594742,8.874433570279266e-08,0.004202332717093148,1.8537431438474394e-06,0,0,4,40005,0,3594,362.34,24.249,60,49,1,4,4146.91,3594,0.0,146.93,0.1165089999999999,40.606701,1.06,1.06,529.57,1,0,0,0.1
-0.053093625592792855,8.874433570279266e-08,0.004114891370671216,1.8537431438474394e-06,0,1,2,31682,75074,2153,215.41,19.8,84,72,0,6,3134.74,2153,0.0,133.26,0.1169,40.606701,29.64,29.64,341.9,2,0,0,0.04
-0.061924493554327824,0.004016065742040549,0.004016958402897161,0.08388964524620991,0,1,3,8014,21147,13,1.29,16.5,84,78,6,7,381.04,13,0.0,132.94,0.115174,40.606701,22.31,22.31,43.08,3,0,0,0.09
-0.014165021620605357,0.004016063353419024,0.006789563775762881,0.06920053759919943,0,0,2,5530,0,0,0.0,13.2,84,75,3,6,710.62,0,0.0,17.5,0.165793,44.31137796,9.919999999999993,9.919999999999993,55.95,2,0,0,0.25
-0.07312293244281404,0.004016065742040549,0.004430346189188916,0.04702911593876388,0,1,2,33231,46220,1932,193.95,29.7,84,8,2,6,1639.43,1932,0.0,144.05,0.1152369999999999,40.606701,5.64,5.64,188.08,3,0,0,0.01
-0.061924493554327824,0.004016065742040549,0.004044689030823083,0.08507958396583772,4,0,4,100955,0,14682,498.7,25.0,48,43,7,4,1327.18,5033,0.0,128.91,0.115174,40.606701,39.56,39.56,47.15,1,0,0,0.31
-0.061924493554327824,0.004016065742040549,0.004098869055956616,0.08021409643117337,0,0,3,15117,0,1664,162.54,33.0,132,129,9,11,1510.0,1664,0.0,131.39,0.115174,40.606701,39.84,39.84,168.48,1,0,0,0.08
-0.061924493554327824,0.004016065742040549,0.004044689030823083,0.08507958396583772,2,0,3,4219,0,496,51.21,16.5,48,43,7,4,437.43,496,0.0,131.93,0.115174,40.606701,26.08,26.08,42.79,1,0,0,0.06
-0.06744935543278088,0.004016065742040549,0.004351643063954196,0.08507958396583772,4,0,4,97923,0,8312,308.27,20.0,60,26,7,5,4752.21,3192,0.0,129.25,0.114481,40.606701,11.64,11.64,549.66,1,0,0,0.09
-0.01424383247678171,0.0,0.0013988417178205591,0.0,4,0,4,120841,0,0,0.0,13.85,60,55,7,5,1626.66,0,0.0,19.45,0.138765,44.44470996,0.12,0.12,76.24,1,0,0,0.06
-0.04910466462592578,0.004016065742040549,0.0038471505708967896,0.07368135241304521,4,0,4,13054,0,3190,313.81,17.32,66,64,10,5,1319.64,3190,0.0,139.03,0.1169,40.606701,31.32,31.32,159.34,1,0,0,0.12
-0.0053996188504341,0.026606280786508472,0.0017312214881144538,0.4445289287048809,0,0,2,7620,0,1399,163.68,13.2,84,75,3,6,895.88,1399,0.0,16.12,0.1670859999999999,45.30837756,18.72,18.72,83.85,1,0,0,0.06
-0.05284118957719051,-2.7108271758779454e-08,0.003219587052384019,6.179143800823807e-07,4,0,4,8495,0,584,83.35,15.0,60,2,1,4,1254.18,584,0.0,14.68,0.144039,45.30837756,17.16,17.16,119.67,1,1,0,0.07
-0.04685637141454522,0.004016064396037677,0.0029223095305638456,0.0921329678347479,2,0,3,10636,0,1011,90.89,5.75,36,35,11,3,977.78,1011,0.0,133.8,0.106523,58.99595196,0.0,0.0,145.29,1,0,0,0.2
-0.009728279100972688,0.004016063353419024,0.0018690273114401244,0.09154364474601649,4,1,3,7733,2526,0,0.0,10.392,48,20,4,3,1017.36,0,0.0,16.45,0.1457109999999999,44.31137796,10.08,10.08,97.63,4,0,0,0.06
-0.020224883663645832,-2.7108271758779454e-08,0.002150243643700108,5.908391611818393e-07,5,0,4,4473,0,0,0.0,13.856,79,20,8,6,668.45,0,0.0,16.2,0.1458839999999999,44.31137796,31.64,31.64,63.51,1,0,0,0.26
-0.029766113861055845,-2.7108271758779454e-08,0.0022976116387292763,5.908391611818393e-07,4,0,4,1129316,0,79977,0.0,13.15,60,49,1,4,8037.25,0,0.0,18.62,0.145789,44.31137796,3.54,3.54,723.85,1,1,0,0.19
-0.02488653405299697,0.004016063353419024,0.002020025314872879,0.08753245179215258,4,1,4,11463,10770,1339,197.39,10.392,48,27,5,3,994.03,1339,0.0,21.39,0.1457109999999999,44.31137796,12.36,12.36,99.67,4,0,0,0.06
-0.07111399270990648,0.0,0.004927515478197793,0.0,4,0,3,57389,0,5959,589.26,37.41,48,19,6,4,5972.53,5959,0.0,142.22,0.114481,40.606701,17.92,17.92,596.24,1,0,0,0.07
-0.04555351542823642,0.004016065742040549,0.003156643512522642,0.08507958396583772,2,0,4,39948,0,4385,413.59,31.5,36,2,7,3,3849.26,4385,0.0,129.96,0.114481,40.606701,28.84,28.84,448.0,1,0,0,0.26
-0.03363089601849365,-2.7108271758779454e-08,0.0024116110232109893,5.427204220461904e-07,0,1,2,285,70,0,0.0,11.5,72,71,11,6,43.0,0,0.0,9.74,0.146694,44.31137796,28.8,28.8,4.41,2,0,0,0.16
-0.02722160788650209,0.0,0.0023830897947196474,0.0,0,0,2,0,0,0,281.91,14.49,84,73,1,6,3534.24,0,0.0,0.0,0.165018,44.31137796,3.84,3.84,181.75,1,0,0,0.1
-0.1064677785608017,0.004016065742040549,0.00529562652243825,0.08507958396583772,4,0,4,40644,0,2976,277.22,16.5,33,10,19,3,3900.43,2976,0.0,143.97,0.111125,40.606701,22.32,22.32,461.53,1,1,0,0.25
-0.04858372988896446,0.004016064396037677,0.00292421820036285,0.0921329678347479,0,0,3,6838,0,1099,93.67,25.0,72,71,11,6,601.12,1099,0.0,143.4,0.102772,58.99595196,0.0,0.0,86.85,1,0,0,0.36
-0.07312293244281404,0.016341677761064672,0.007770184202800768,1.0647360732188025,0,0,4,3942,0,412,40.76,19.8,60,51,3,4,397.0,412,0.0,143.56,0.1152369999999999,41.1052014,32.96,32.96,43.32,1,0,0,0.17
-0.053093625592792855,8.874433570279266e-08,0.004021504538105106,1.8537431438474394e-06,0,0,2,32511,0,3154,309.19,33.0,72,71,11,6,3339.99,3154,0.0,131.39,0.1169,40.606701,49.44,49.44,365.34,1,0,0,0.05
-0.02895538458393247,0.004016063353419024,0.0022044023858606033,0.09284226368868789,4,0,4,5036,0,0,0.0,10.392,60,30,6,5,732.54,0,0.0,17.16,0.140621,44.31137796,14.64,14.64,65.32,1,0,0,0.04
-0.03363089601849365,-2.7108271758779454e-08,0.002356062270875368,5.427204220461904e-07,2,0,3,1397,0,0,0.0,13.856,60,48,0,4,210.98,0,0.0,15.96,0.146694,44.31137796,34.68,34.68,21.76,1,0,0,0.14
-0.025445018420361426,0.004016063353419024,0.002011228570709049,0.06920063101869359,0,0,3,13898,0,0,0.0,13.2,132,124,4,10,2056.74,0,0.0,16.03,0.142819,44.31137796,11.42,11.42,173.02,1,0,0,0.03
-0.009059609802200093,0.004016063353419024,0.0007942191658057869,0.09154357412739532,7,1,4,3561,16443,304,43.74,13.2,49,18,6,4,514.79,298,0.0,13.81,0.144902,44.31137796,18.62,18.62,48.4,2,0,0,0.08
-0.04910466462592578,0.004016065742040549,0.0038471505708967896,0.07368135241304521,4,0,4,259298,0,30046,4.75,55.4,60,58,10,5,272.29,50,0.0,359.25,0.1169,40.606701,125.69,125.69,36.55,1,0,0,0.21
-0.07360711968109768,0.004016065742040549,0.004820808164204502,0.08507958396583772,4,1,4,31408,50739,4418,74.17,15.78,36,2,7,3,657.79,739,0.0,130.33,0.1169099999999999,40.606701,24.96,24.96,77.18,3,0,0,0.11
-0.08011118941351493,0.004016065742040549,0.005085784670991964,0.08021343175089056,4,0,4,72362,0,5045,495.75,27.713,60,53,5,4,7438.4,5045,0.0,139.19,0.114481,40.606701,10.38,10.38,707.46,2,0,0,0.16
0.29405170656758056,0.016341677761064672,0.020423703686284496,0.34619627678822595,0,0,3,151912,0,13316,1765.69,24.15,80,6,16,6,17815.7,13316,30.0,131.39,0.161936,41.1052014,61.83,61.83,1092.6,1,0,0,0.16
-0.025385519905929806,0.004016063353419024,0.0019454004417568803,0.09154357412739532,7,1,2,3329244,867921,509826,89.13,10.392,60,54,6,5,5803.2,615,0.0,16.29,0.143166,44.31137796,13.1,13.1,555.27,2,0,0,0.06
-0.08105703010136894,0.0,0.005023294777757125,0.0,0,0,4,26609,0,2369,241.55,20.0,72,5,4,5,2841.78,2369,0.0,129.6,0.1157609999999999,40.606701,9.63,9.63,319.24,2,0,0,0.03
-0.026649180153250417,0.004016063353419024,0.0020667884232217805,0.09154339757940465,4,1,3,5737,3428,707,83.74,10.392,84,6,8,7,644.18,575,0.0,17.98,0.1443279999999999,44.31137796,19.2,19.2,63.94,2,0,0,0.07
-0.06528921809687734,0.004016065742040549,0.004278539033963735,0.07368135241304521,4,0,4,40956,0,3889,388.47,17.13,36,25,10,3,4168.36,3889,0.0,130.32,0.1186359999999999,40.606701,23.19,23.19,498.51,1,0,0,0.07
-0.07360711968109768,0.004016065742040549,0.004704002456805942,0.08021343175089056,4,0,4,8236,0,633,61.25,27.713,60,8,5,4,858.7,633,0.0,118.6,0.1169099999999999,40.606701,31.2,31.2,118.1,1,0,0,0.19
-0.02275921142444093,0.004016063353419024,0.0021055474113671926,0.08040348753813052,4,0,4,15110,0,0,0.0,13.15,48,46,10,4,2246.38,0,0.0,18.37,0.144149,44.31137796,27.03,27.03,212.27,1,0,0,0.18
-0.019974417002853437,0.049196525327869674,0.0021853509582229693,0.6286709241208764,7,1,4,1056,25750,2,0.3,12.5,60,50,2,4,159.55,2,0.0,18.37,0.147506,46.30537836,25.29,25.29,17.93,4,0,0,0.22
-0.09297728799071915,8.874433570279266e-08,0.00561167063116919,1.8537431438474394e-06,4,0,3,19894,0,1830,184.33,15.001,60,8,1,4,2049.5,1830,0.0,132.54,0.1165089999999999,40.606701,0.64,0.64,256.26,1,0,0,0.12
-0.07581404939015675,8.874433570279266e-08,0.004797142624110794,1.8537431438474394e-06,5,0,2,16347,0,2161,117.53,18.0,84,1,0,6,1078.07,1235,0.0,130.64,0.114017,40.606701,36.0,36.0,122.11,1,0,0,0.14
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,0,0,4,7600,0,658,68.99,18.39,96,95,11,8,818.32,658,0.0,0.0,0.1169,40.606701,45.96,45.96,82.86,1,0,0,0.08
-0.029693142562347737,0.004016063353419024,0.0022352699704754017,0.08040384935337197,4,0,4,27805,0,356,0.0,13.856,36,35,11,3,399.13,0,0.0,15.44,0.146694,44.31137796,34.68,34.68,42.77,1,0,0,0.12
-0.031020247234269667,-2.7108271758779454e-08,0.002558350243750264,6.179143800823807e-07,2,0,2,10262,0,1953,193.8,10.392,72,70,10,6,953.6,1953,0.0,18.34,0.165787,44.31137796,23.76,23.76,118.72,1,0,0,0.06
-0.022889275564841705,0.004016063353419024,0.002113268965299237,0.08753223022606474,5,0,2,24626,0,4417,642.41,13.2,84,14,0,6,3637.55,4417,0.0,15.65,0.144149,44.31137796,29.76,29.76,357.34,1,0,0,0.19
-0.055884251290877915,8.874433570279266e-08,0.004144429941243829,1.8537431438474394e-06,5,0,3,412015,0,23194,15.64,36.0,72,60,0,5,342.42,156,0.0,141.8,0.120372,40.606701,89.88,89.88,40.95,1,0,0,0.11
-0.06130602972365423,0.0,0.00405377091469015,0.0,0,0,3,48835,0,5069,493.88,54.82,144,19,7,12,4733.13,4899,0.0,142.24,0.115174,40.606701,50.2,50.2,471.69,1,0,0,0.23
-0.07360711968109768,0.004016065742040549,0.004820808164204502,0.08507958396583772,7,1,4,4043,14289,357,35.61,16.5,36,30,7,3,416.31,357,0.0,143.41,0.1169099999999999,40.606701,29.85,29.85,48.81,2,0,0,0.13
-0.014836359755039984,0.004016063353419024,0.0021534367176607922,0.05132050797257846,5,0,2,317582,0,40858,0.0,13.2,72,62,2,5,4081.92,0,0.0,69.46,0.145789,44.31137796,29.76,29.76,406.67,1,0,0,0.19
-0.022787944957425893,0.004016063353419024,0.001861760766456034,0.09284226368868789,0,0,3,1062,0,0,0.0,13.2,84,79,7,7,158.7,0,0.0,0.0,0.144902,44.31137796,21.52,21.52,14.37,1,0,0,0.03
-0.04535892109341508,0.049196525327869674,0.003609760262332549,0.8476996841682657,5,0,4,7658,0,0,0.0,10.39,84,5,3,6,223.47,0,0.0,17.97,0.142881,46.30537836,21.64,21.64,18.03,1,0,0,0.31
-0.051911728546840515,0.004016065742040549,0.003931592860946112,0.07368135241304521,4,1,4,11058,29095,1269,132.16,15.935,48,46,10,4,1144.41,1269,0.0,130.31,0.120372,40.606701,31.8,31.8,136.56,2,0,0,0.14
-0.11133844441308817,0.004016065742040549,0.006388727565134949,0.07368062880357985,5,1,4,95618,40522,6496,607.46,100.0,75,3,6,6,9949.52,6496,0.0,359.25,0.110377,40.606701,16.84,16.84,755.21,2,0,0,0.14
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,4,0,4,5076,0,959,52.08,20.785,48,47,11,4,297.79,522,0.0,130.32,0.1169,40.606701,51.96,51.96,32.0,1,1,0,0.09
-0.03363089601849365,-2.7108271758779454e-08,0.0024116110232109893,6.179143800823807e-07,4,0,4,2867,0,245,36.13,13.2,72,71,11,6,431.24,245,0.0,14.21,0.146694,44.31137796,33.12,33.12,45.51,1,0,0,0.05
-0.017354689371997616,0.004016063353419024,0.0017625283148381163,0.08753245179215258,4,0,4,53443,0,0,0.0,10.392,48,41,5,3,0.0,0,0.0,17.04,0.16695,44.31137796,12.36,12.36,0.0,1,1,0,0.26
-0.03166561970185161,-2.7108271758779454e-08,0.0023150962019411908,5.427204220461904e-07,4,1,4,35658,44008,0,0.0,13.2,56,28,4,4,5206.53,0,0.0,19.51,0.142065,44.31137796,12.47,12.47,433.91,2,0,0,0.05
